date,ADA-USD,ADX-USD,AE-USD,ARDR-USD,ARK-USD,ATB-USD,BAT-USD,BCH-USD,BNB-USD,BNT-USD,BTC-USD,BTG-USD,BTS-USD,CVC-USD,DASH-USD,DCR-USD,DGB-USD,DGD-USD,DNT-USD,EOS-USD,ETC-USD,ETH-USD,ETP-USD,FUN-USD,GAS-USD,GNT-USD,HC-USD,ICX-USD,KMD-USD,KNC-USD,LINK-USD,LRC-USD,LSK-USD,LTC-USD,MAID-USD,MCO-USD,MGO-USD,MIOTA-USD,MONA-USD,MTL-USD,NANO-USD,NEO-USD,NXT-USD,OMG-USD,PAY-USD,PIVX-USD,PPT-USD,QASH-USD,QTUM-USD,REP-USD,RLC-USD,SC-USD,SNGLS-USD,SNT-USD,STEEM-USD,STORJ-USD,STRAT-USD,SYS-USD,TRX-USD,USDT-USD,VERI-USD,VTC-USD,WAVES-USD,WTC-USD,XEM-USD,XLM-USD,XMR-USD,XRP-USD,XUC-USD,XVG-USD,XZC-USD,ZEC-USD,ZEN-USD,ZRX-USD
2018-01-10,0.79312098,2.980050087,2.271759987,1.589660048,10.28600025,1.1864000559999999,0.802174985,2895.3798829999996,17.39080048,9.350330353,14973.2998,243.36199950000002,0.6336230039999999,1.003960013,1106.359985,113.60099790000001,0.11206900300000001,217.9259949,0.27278900100000003,11.33829975,36.95220184,1255.819946,4.280350208,0.162330002,55.97129822,0.942574978,20.17130089,11.04360008,8.459460258,5.2022600169999995,1.188709974,1.7125600580000002,29.19379997,250.5180054,1.0785100459999999,17.15950012,1.7199399469999999,3.783890009,8.376560211000001,6.10653019,29.91519928,122.987999,0.458427012,23.34690094,3.5896000860000004,13.90209961,54.05220032,1.852620006,54.08079910000001,102.9830017,2.265619993,0.06881559599999999,0.33340901100000003,0.404646009,5.3352298739999995,2.453099966,19.24010086,0.8613979820000001,0.129553005,1.00127995,466.7009888,6.585830212,12.743200300000002,17.35040092,1.44738996,0.566929996,407.7409973,1.9749200340000002,10.11429977,0.168636993,98.55290222,721.4019775,67.29499817,2.148400068
2018-01-11,0.6884120109999999,2.624959946,2.058300018,1.3465399740000001,8.092989922000001,1.071730018,0.653207004,2462.610107,21.04269981,8.44701004,13405.7998,210.93299869999998,0.5810199979999999,0.8838940259999999,1007.8800050000001,102.2509995,0.0939826,190.24499509999998,0.220420003,11.35490036,32.79389954,1154.930054,3.608839989,0.131222993,48.37039948,0.813863993,17.41559982,9.198300362000001,7.2646398539999995,4.1950898169999995,1.0103299620000001,1.424430013,25.25620079,229.36599730000003,0.907508016,14.88749981,1.337859988,3.367330074,7.65444994,5.1263499260000005,24.3701992,108.29499820000001,0.401719004,21.65660095,3.0853900910000003,12.33909988,48.19219971,1.788750052,45.75279999,101.9260025,2.017499924,0.06479520400000001,0.28015101,0.387876004,4.372739792,1.9828599690000002,16.09350014,0.746743023,0.109080002,1.001710057,396.6130066,5.628689766,10.71240044,15.14210033,1.313009977,0.558125973,355.5920105,1.950799942,9.460040092,0.144270003,93.07189941,646.5980225,51.95289993,1.852079988
2018-01-12,0.897508025,2.874850035,2.22378993,1.494969964,9.000659942999999,1.103449941,0.742049992,2620.98999,22.31629944,9.205539703,13980.59961,220.54600519999997,0.649088025,1.061660051,1054.869995,116.1610031,0.102619998,205.65600590000003,0.297500998,13.74580002,36.40390015,1273.199951,3.8981499669999997,0.142072007,53.52180099,0.91554302,18.8173008,9.962189674,8.348959922999999,4.631169796,1.0515600440000001,1.476439953,29.4307003,236.8560028,0.977035999,16.00460052,1.357409954,3.691030025,7.994400024,6.242400169,24.79100037,124.46900179999999,0.466118008,22.83519936,3.461669922,12.76329994,50.35680008,1.86698997,50.40999985,105.4639969,3.806790113,0.0654165,0.327858001,0.45572000700000004,5.428100109,2.2019500730000003,18.69210052,0.7987849709999999,0.108857997,1.006080031,419.322998,6.008580208,11.34080029,23.45639992,1.44464004,0.677959979,394.7829895,2.0432300569999997,10.03100014,0.158980995,100.2389984,700.809021,53.65539932,2.220319986
2018-01-13,0.8841239809999999,2.8680100439999996,2.314870119,2.043580055,9.033320427,1.061959982,0.763972998,2685.290039,22.17440033,10.09599972,14360.2002,330.12899780000004,0.628813982,1.143700004,1100.26001,122.73699950000001,0.102049999,233.9720001,0.277245998,16.23390007,42.39390182,1396.420044,4.048279762,0.138567001,60.87540054,0.966392994,19.34110069,9.924790382000001,9.164179802,4.494619846,1.101230025,1.242249966,29.34490013,259.1929932,1.093680024,18.55599976,1.3763699530000002,3.9369800089999996,8.062069893,6.247439861,23.18630028,140.621994,0.45703399200000006,25.71699905,3.697710037,12.86250019,50.71789932,2.448790073,54.70429993,106.15000149999999,3.547739983,0.064467303,0.29848399800000003,0.478774011,6.2853899,2.302939892,19.95700073,0.9792910220000001,0.10303500300000001,1.002020001,433.0130005,6.50056982,11.82859993,28.92420006,1.509359956,0.671563983,420.05398560000003,2.021349907,10.28750038,0.156725004,108.0210037,701.5830078,56.38180161,2.36748004
2018-01-14,0.8022620079999999,2.6884300710000004,2.133399963,2.043580055,8.199939728,1.036360025,0.662358999,2553.320068,20.77729988,9.743280411,13772.0,275.8559875,0.5547850129999999,1.038509965,1014.070007,111.9960022,0.093420297,216.8549957,0.239167005,13.43570042,42.95729828,1366.77002,3.741950035,0.131145999,81.32610321,0.913869023,18.60700035,10.58850002,8.153960227999999,4.177050114,1.0108400579999999,1.3474600319999999,27.71559906,238.6750031,0.977496982,17.52529907,1.11153996,3.7355299,7.849760056,5.661389828,22.04949951,170.4179993,0.430622011,23.82620049,3.8475201130000003,11.66709995,47.92639923,2.435760021,54.08160019,94.86440277,3.684390068,0.059529301,0.463694006,0.434181005,5.9092302320000005,2.01225996,19.93330002,0.889438987,0.08478239900000001,1.0161199570000001,409.32800289999994,5.935609818,11.09119987,26.40089989,1.39151001,0.6308559779999999,399.5190125,1.861189961,10.39420033,0.13822400599999998,98.08200073,675.7559813999999,53.16820145,1.996469975
2018-01-15,0.778586984,2.525969982,1.9710899590000002,2.1009800430000003,7.792160034,1.0203000309999999,0.689568996,2401.540039,19.56469917,8.792679787,13819.7998,267.6759949,0.5198460220000001,0.9725189809999999,939.1900024,104.6949997,0.083966501,196.9790039,0.210763007,12.94449997,40.49560165,1291.920044,3.886840105,0.122313999,86.06020355,0.975620985,17.30870056,9.874019622999999,7.921959877000001,4.645669937,0.877687991,1.128919959,26.91110039,232.77400209999996,1.0218000409999999,16.72830009,1.2521100040000002,3.482270002,8.483810425,6.367939949,20.83279991,187.40499880000002,0.416776001,22.46109962,3.4135498999999996,11.84920025,45.94580078,2.2563099859999998,52.58459854,90.88359833,3.0054600239999996,0.0564855,0.300700992,0.415820003,5.494559765,1.880290031,20.80760002,0.826875985,0.075693898,1.0066200490000001,393.631012,5.614830017,10.76990032,23.4640007,1.389709949,0.599270999,414.57000730000004,1.6767300369999998,9.473799706,0.116516002,89.44069672,627.9940186000001,46.85240173,1.7470400330000002
2018-01-16,0.6264929770000001,1.798570037,1.456519961,1.506080031,5.7079300879999995,0.804816008,0.48381298799999994,1772.069946,13.89190006,6.929870128999999,11490.5,190.1069946,0.35187301,0.6805559990000001,759.6149902000001,83.13349915,0.059966002000000004,183.07299799999998,0.150539994,10.27589989,28.45730019,1053.689941,2.502589941,0.085203499,62.68339920000001,0.6814550159999999,11.68809986,7.510469913,5.714479923,3.436480045,0.756452978,0.867617011,21.15769958,188.3309937,0.697960019,11.95670033,0.968060017,2.600850105,6.419760227,4.275060177,14.68179989,145.298996,0.285466999,17.37529945,2.509059906,8.374939919,37.81980133,1.6595400569999998,36.02539825,67.61519623,2.102469921,0.036377799,0.212304994,0.314781994,3.937220097,1.281159997,14.9382,0.602478981,0.054487899000000006,1.034150004,329.18499760000003,4.08205986,8.39081955,19.21859932,1.0338100190000001,0.44119700799999995,320.0369873,1.179239988,7.214320183,0.08524049800000001,75.15419769,513.6589966,40.37279892,1.5674799680000002
2018-01-17,0.629101992,1.789219975,1.552479982,1.661249995,6.170219897999999,0.7722290159999999,0.588240027,1748.050049,14.20320034,6.688980103,11188.59961,186.1170044,0.357291996,0.700753987,793.5679932,86.12010193,0.061082002,176.56300349999998,0.167050004,10.194299699999998,29.12360001,1014.25,2.559010029,0.09505,58.00389862,0.645018995,11.31659985,7.469419956,5.904570102999999,3.19178009,0.698634028,0.909572005,22.31159973,186.5160065,0.701106012,11.30580044,0.943045974,2.7166199680000003,6.063199997000001,4.007679939,16.95610046,141.36999509999998,0.313654989,18.0564003,2.568530083,9.061519622999999,40.43980026,1.7265900369999998,36.472099299999996,64.44799805,1.963889956,0.048296701,0.211898997,0.313012987,4.047599792,1.283910036,14.73670006,0.627735019,0.07562290099999999,1.0145299429999999,307.2420044,4.135560036,8.087340355,19.51000023,1.020480037,0.47718700799999997,319.1860046,1.306339979,6.926529884,0.090778098,77.11039734,496.81698610000007,40.12039948,1.519819975
2018-01-18,0.6598430279999999,1.963739991,1.521350026,1.4856400490000001,6.396570206,0.841545999,0.5919669870000001,1756.75,14.28040028,6.833179951,11474.90039,195.3990021,0.350311011,0.7595069999999999,835.4890137,83.76370239,0.06482879799999999,182.0149994,0.168510005,10.50510025,30.18619919,1036.280029,2.608959913,0.111290999,56.35309982,0.653035998,11.38010025,7.9326901439999995,6.346759796000001,3.2486999030000003,0.7442299720000001,0.9291250109999999,23.02820015,192.8370056,0.705063999,11.46450043,0.9487010240000001,2.7547700410000004,6.365749836,4.666069984,18.04299927,142.65600590000003,0.319579005,17.72929955,2.546380043,9.431469917000001,43.61520004,1.70570004,37.36719894,64.66870117,2.17343998,0.051688898,0.217991993,0.328756988,4.266660213,1.5498700140000001,14.58580017,0.647782028,0.08317910099999999,1.023110032,347.90200810000005,4.314660072,8.598110199,21.87039948,1.078529954,0.509522974,316.4679871,1.596580029,6.649549961,0.114099003,77.68280029,490.08300779999996,41.8103981,1.6483700280000002
2018-01-19,0.650497973,2.252059937,1.5325200559999999,1.411260009,6.502560139,0.8308190109999999,0.5933709739999999,1769.619995,14.940600400000001,6.955629826,11607.40039,217.9499969,0.37946000700000004,0.779614985,846.1649779999999,103.8450012,0.061192500999999996,180.17300419999998,0.206336007,11.18449974,31.70429993,1039.099976,2.595429897,0.122240998,54.72430038,0.70077002,13.47640038,8.430109977999999,6.7744598389999995,4.011529922,0.812905014,1.134050012,23.03779984,192.9640045,0.73873198,12.03520012,0.966210008,2.6971700189999996,6.147739887,5.447199821,17.26469994,139.49499509999998,0.321826011,18.43260002,2.586499929,9.395350456000001,42.4231987,1.63925004,39.19039917,77.57990265,2.54192996,0.048824299,0.249939993,0.333297014,4.774710178,1.756880045,14.84020042,0.653074026,0.080499202,1.004539967,414.6809998,4.6472101210000005,8.781149864,22.30470085,1.096349955,0.5062320229999999,364.62100219999996,1.552049994,8.272850037000001,0.10712599800000001,79.20989990000001,524.3369751,42.06790161,1.814939976
2018-01-20,0.707509995,2.3497500419999997,1.7957099680000002,1.4138200280000002,7.100299835,0.899565995,0.652432978,2032.119995,16.19029999,7.819769859,12899.2002,231.125,0.441845,0.873988986,926.1209717,118.83300020000001,0.067937903,208.5570068,0.24302400600000001,15.51869965,35.00910187,1155.150024,3.210999966,0.12304700199999999,59.9029007,0.7522389890000001,14.55589962,10.33110046,8.138389587,4.44107008,1.219300032,1.4127399919999999,25.51269913,211.0180054,0.778097987,12.91860008,1.0404700040000001,3.004909992,8.273039817999999,5.791830063,19.63439941,149.94200130000002,0.353127986,19.71109962,2.8879799839999998,10.08310032,49.57849884,1.85363996,51.2643013,96.40200043,2.980200052,0.050612400999999994,0.332803994,0.344864011,5.54403019,1.840720057,16.09889984,0.760048985,0.085201301,1.001109958,429.95498660000004,5.6073699,9.600529671,27.32489967,1.205330014,0.534677029,383.78900150000004,1.578619957,9.407739638999999,0.109218001,88.78610229,557.598999,42.89379883,2.0415699480000002
2018-01-21,0.613162994,1.929340005,1.493469954,1.0951900479999999,5.897749901,0.805629015,0.555486977,1776.640015,14.06830025,7.01556015,11600.09961,198.43699650000002,0.36383301,0.707325995,818.2739868,101.13099670000001,0.05604,187.33999630000002,0.184935004,13.43599987,30.32209969,1049.579956,2.543400049,0.105990998,49.90019989,0.622448027,12.1079998,8.881999968999999,6.871439934,3.634040117,0.8878279920000001,1.084879994,22.11689949,190.4210052,0.6685220000000001,13.225899700000001,0.889684975,2.766829967,6.966959953,5.949269772,16.83510017,131.0950012,0.302511007,16.96549988,2.4191501140000002,8.399760246,44.24480057,1.6486400369999998,42.81990051,87.82440186,2.40012002,0.043177299,0.256594002,0.28580200699999997,4.902219772,1.489400029,13.28989983,0.653855979,0.071186103,0.999861002,380.41400150000004,4.728089809,8.267660141,27.92219925,1.06656003,0.46411699100000003,345.07901,1.38004005,8.549160003999999,0.104146004,78.00140381,487.01800539999994,37.64339828,1.7124199869999999
2018-01-22,0.570457995,1.820240021,1.493520021,1.020020008,5.442639828,0.7606210109999999,0.511591017,1621.920044,13.014599800000001,6.742420197,10931.40039,190.32699580000002,0.327450007,0.667694986,763.1989746,90.53820038,0.053325899,181.371994,0.161795005,13.65810013,29.26460075,1003.26001,2.44810009,0.099549897,46.93239975,0.5720490220000001,11.26819992,8.157719612000001,6.2337298389999996,3.457979918,0.802857995,0.993001997,21.39019966,180.0079956,0.736801982,11.46500015,0.822929978,2.4682400230000003,6.401909827999999,5.413479805,14.49160004,123.663002,0.38501098799999994,15.65579987,2.279510021,8.978429794,42.20589828,1.476979971,39.96889877,84.75779724,2.232409954,0.039165097999999995,0.249317005,0.27620700000000004,4.398089886,1.353350043,11.72630024,0.650635004,0.07141169900000001,1.00504005,361.91400150000004,4.191520214,8.301879883,28.85779953,0.991464972,0.48633799,315.8980103,1.3573499919999998,8.230019569,0.09456910199999999,70.28890228,446.79199220000004,36.98199844,1.676429987
2018-01-23,0.563069999,1.845319986,1.5330699680000002,1.051059961,6.044980048999999,0.7296590209999999,0.578113973,1621.459961,13.09350014,6.748559952000001,10868.40039,188.7579956,0.323558003,0.661149025,757.3410034,92.36779785,0.054940399,188.8950043,0.154373005,12.97130013,28.36650085,986.2290038999998,2.4285900590000002,0.096991897,44.80279922,0.585898995,11.85179996,8.11590004,6.236209869,3.36894989,0.8019170170000001,1.007889986,21.82329941,177.8070068,0.6627439860000001,11.60050011,0.801039994,2.495830059,6.192949772,5.176350117,14.1196003,121.6039963,0.340954989,16.04529953,2.41140008,11.97630024,47.284599299999996,1.387099981,39.15100098,88.24500275,2.559420109,0.0388324,0.253154993,0.275357991,4.301519871,1.539330006,12.46030045,0.623696029,0.068571702,1.005049944,347.33898930000004,4.4750099180000005,8.203439713,29.92210007,0.9423829909999999,0.48618501399999997,308.46099849999996,1.3370699879999999,8.222519875,0.09331429699999999,71.88729858,442.0020142,35.72539902,1.586519957
2018-01-24,0.622207999,1.95528996,1.842939973,1.094310045,6.639780045,0.6430850029999999,0.543128014,1639.130005,13.62870026,7.065529822999999,11359.40039,190.78900149999998,0.40882301299999996,0.678964972,775.1099853999999,94.56549835,0.057804398,186.68099980000002,0.163014993,13.83409977,29.60409927,1058.780029,2.552680016,0.0997044,49.16419983,0.6170870070000001,15.41460037,8.336319923,6.7396798129999995,3.36345005,0.7928630109999999,1.068339944,22.15589905,179.98699950000002,0.679977,11.80840015,0.819378972,2.4346199040000003,6.271349907,5.466810226000001,14.99610043,136.4089966,0.34927099899999997,17.85000038,2.533940077,10.75189972,48.39260101,1.49980998,40.51119995,89.64350128,2.78550005,0.039671902,0.30626601,0.28620898699999997,6.049059868,1.5688799619999998,12.63619995,0.63469702,0.070420802,0.997484028,367.39001460000003,4.523109913,8.812820435,36.55130005,0.963750005,0.567013979,317.39999389999997,1.357149959,9.197799683,0.09346870300000001,73.45570374,451.7290039,37.4034996,1.6607300040000001
2018-01-25,0.637494981,1.9396100040000002,2.165889978,1.08987999,7.381710052000001,0.751791,0.555015028,1642.119995,13.22840023,7.166470051,11259.40039,187.03900149999998,0.428057998,0.6862819790000001,795.6550292999999,91.04570007,0.056214102,211.4140015,0.155589998,14.31459999,29.19420052,1056.030029,2.57626009,0.097796001,49.35919952,0.573792994,17.47330093,7.840040207,6.66218996,3.399790049,0.760437012,1.079210043,22.64550018,180.2720032,0.659294009,12.43830013,0.805218995,2.365210056,6.232840061,5.394410132999999,12.83460045,138.003006,0.329881996,17.95770073,2.484869957,10.15149975,49.19910049,1.4435700180000002,40.72129822,88.23950195,2.883949995,0.041247301,0.288239986,0.300675005,6.508259773,1.566110015,12.68410015,0.646866024,0.0687657,0.999594986,389.15600589999997,4.611450195,9.064579964,33.1590004,0.949100018,0.608253002,317.1029968,1.312229991,8.628290176,0.09018530000000001,74.10739899,472.97299189999995,38.54550171,1.6251399519999998
